Date,AAPL,CSCO,GS,IBM,JPM,MCD,MMM,MSFT,NKE,NVDA,U,WBA
2021-10-20,146.97166442871094,52.03571701049805,378.18988037109375,119.23121643066406,158.906494140625,225.26136779785156,130.44485473632812,300.2305603027344,153.3383331298828,22.06882095336914,142.3300018310547,41.673118591308594
2021-10-21,147.1882781982422,51.563499450683594,377.9117126464844,107.82902526855469,157.66009521484375,226.84002685546875,130.23031616210938,303.50225830078125,156.94798278808594,22.65690803527832,147.10000610351562,42.31900405883789
2021-10-22,146.410400390625,51.02648162841797,384.1516418457031,107.450927734375,159.78082275390625,224.05856323242188,129.28640747070312,301.93963623046875,158.20606994628906,22.69085693359375,143.85000610351562,42.198448181152344
2021-10-25,146.36114501953125,51.054256439208984,384.55035400390625,107.24927520751953,158.99949645996094,223.02493286132812,130.4305419921875,300.9336853027344,158.92221069335938,23.130178451538086,145.99000549316406,42.387901306152344
2021-10-26,147.0307159423828,51.67461395263672,387.2021179199219,106.82074737548828,159.42738342285156,222.16041564941406,130.25892639160156,302.867431640625,158.50607299804688,24.678775787353516,147.6199951171875,41.604217529296875
2021-10-27,146.5679473876953,52.0172004699707,381.0641174316406,105.17386627197266,156.10671997070312,228.08981323242188,127.45581817626953,315.6224670410156,157.11253356933594,24.41318702697754,144.0800018310547,40.57939910888672
2021-10-28,150.2309112548828,52.072750091552734,384.6152648925781,105.73683166503906,158.4600067138672,230.69276428222656,128.6213836669922,316.77484130859375,159.15447998046875,24.90243148803711,148.07000732421875,40.562171936035156
2021-10-29,147.50338745117188,51.82275390625,383.25238037109375,105.11505889892578,158.02285766601562,230.73971557617188,127.77046203613281,323.8751220703125,161.89317321777344,25.527463912963867,151.30999755859375,40.49327850341797
2021-11-01,146.67626953125,51.943119049072266,386.3583984375,106.10653686523438,157.9391326904297,235.46636962890625,128.41400146484375,321.6776123046875,160.9641571044922,25.787057876586914,148.6999969482422,40.75164031982422
2021-11-02,147.7200164794922,53.350502014160156,392.9877624511719,106.02250671386719,158.5623321533203,234.20718383789062,130.12306213378906,325.3498229980469,162.41574096679688,26.36017608642578,143.8800048828125,41.1219482421875
2021-11-03,149.16749572753906,53.378273010253906,387.4709777832031,106.82074737548828,158.61814880371094,235.2971954345703,130.30899047851562,326.199462890625,166.93505859375,26.556865692138672,147.60000610351562,42.39651870727539
2021-11-04,148.64559936523438,52.887542724609375,378.35675048828125,106.21499633789062,156.53460693359375,238.17263793945312,129.15054321289062,328.5825500488281,169.78024291992188,29.75491714477539,151.66000366210938,42.63764572143555
2021-11-05,149.17807006835938,52.84125518798828,377.43890380859375,108.64078521728516,156.31137084960938,239.34727478027344,130.00149536132812,328.21142578125,171.78346252441406,29.70599365234375,151.9600067138672,43.23187255859375
2021-11-08,148.3497772216797,52.776432037353516,378.60711669921875,109.4581527709961,157.25082397460938,237.83438110351562,129.81556701660156,329.1196594238281,166.30606079101562,30.756364822387695,163.10000610351562,42.9735221862793
2021-11-09,148.71461486816406,53.18383026123047,375.8348083496094,107.63236236572266,156.0602264404297,237.41151428222656,129.66542053222656,328.10394287109375,168.21250915527344,30.609590530395508,171.6300048828125,42.28456497192383
2021-11-10,145.8647918701172,53.489383697509766,370.05841064453125,107.07127380371094,155.9114227294922,237.86256408691406,130.44485473632812,323.0742492675781,162.83187866210938,29.4134464263916,176.4499969482422,42.17259979248047
2021-11-11,145.81544494628906,52.554222106933594,373.04400634765625,107.11579132080078,155.90211486816406,235.07171630859375,128.86451721191406,324.6661682128906,161.58346557617188,30.34300422668457,182.1300048828125,43.00796127319336
2021-11-12,147.90602111816406,52.609771728515625,375.4268493652344,105.94906616210938,155.20449829101562,235.55091857910156,131.33154296875,328.85595703125,163.63507080078125,30.34300422668457,196.64999389648438,43.07578659057617
2021-11-15,147.91586303710938,53.026432037353516,375.33416748046875,105.86893463134766,154.92544555664062,237.6840057373047,131.08128356933594,328.2211608886719,163.40283203125,29.978565216064453,197.5500030517578,42.79753875732422
2021-11-16,148.9019775390625,52.776432037353516,373.7394104003906,105.50375366210938,153.8092803955078,237.23297119140625,131.12416076660156,331.580810546875,166.2866973876953,30.156293869018555,196.00999450683594,42.23235321044922
2021-11-17,151.35739135742188,52.554222106933594,363.0396423339844,105.14750671386719,152.98146057128906,237.4490966796875,131.10272216796875,331.805908203125,166.1996307373047,29.215749740600586,191.8000030517578,41.57152557373047
2021-11-18,155.67652893066406,49.65614318847656,362.87274169921875,103.90062713623047,151.66062927246094,238.19143676757812,129.0810546875,333.90948486328125,165.8221893310547,31.626018524169922,201.1199951171875,41.5802116394043
2021-11-19,158.3192901611328,49.30430221557617,359.1826477050781,103.35736083984375,149.679443359375,236.75372314453125,129.4132080078125,335.7097473144531,169.23828125,32.93399429321289,189.75,40.849830627441406
2021-11-22,158.78277587890625,50.55426788330078,367.3140563964844,103.73140716552734,152.86984252929688,238.19143676757812,129.7236785888672,332.5005187988281,168.6189727783203,31.906585693359375,177.1999969482422,41.14546203613281
2021-11-23,159.16734313964844,51.20240020751953,376.75274658203125,104.01641082763672,156.52529907226562,240.2305450439453,129.57925415039062,330.3968811035156,166.59637451171875,31.696908950805664,176.07000732421875,41.20632553100586
2021-11-24,159.68997192382812,51.424617767333984,370.1233825683594,103.96298217773438,155.29751586914062,241.60247802734375,128.25790405273438,330.6219482421875,166.48023986816406,32.623477935791016,181.80999755859375,40.53679656982422
2021-11-26,154.63124084472656,50.61907958984375,361.0369567871094,103.14359283447266,150.6188507080078,234.93072509765625,126.734375,322.5694274902344,162.59963989257812,31.454282760620117,179.88999938964844,39.91075134277344
2021-11-29,158.01358032226562,51.628318786621094,358.3945007324219,105.53939819335938,149.9677734375,235.2032470703125,127.24703979492188,329.3695373535156,164.38992309570312,33.32439041137695,170.3300018310547,40.067256927490234
2021-11-30,163.0032958984375,50.776485443115234,353.2485656738281,104.2925033569336,147.7353973388672,231.1212921142578,122.77755737304688,323.4598083496094,163.78025817871094,32.62546920776367,172.38999938964844,38.954280853271484
2021-12-01,162.4806671142578,50.95240783691406,350.9090881347656,104.13219451904297,146.86106872558594,230.7244110107422,123.27574157714844,322.9608154296875,161.3221893310547,31.390228271484375,151.67999267578125,38.01520919799805
2021-12-02,161.48471069335938,51.98942184448242,361.2178649902344,104.11438751220703,149.9491729736328,235.08984375,122.9364013671875,322.383544921875,164.5157470703125,32.08024978637695,152.33999633789062,38.79776382446289
2021-12-03,159.59136962890625,52.0634880065918,356.7345886230469,105.84219360351562,147.23309326171875,235.5906524658203,124.6187744140625,316.0433044433594,165.0441436767578,30.649288177490234,146.8800048828125,40.45854568481445
2021-12-06,163.02301025390625,52.73939895629883,362.85833740234375,106.79518127441406,148.97251892089844,241.6946563720703,127.94742584228516,319.15478515625,163.7546844482422,29.994224548339844,147.57000732421875,41.997589111328125
2021-12-07,168.8015594482422,53.77641296386719,372.93408203125,108.28252410888672,151.21417236328125,245.587646484375,127.47808837890625,327.6965026855469,166.0620574951172,32.380821228027344,153.5,41.93671798706055
2021-12-08,172.64739990234375,52.794952392578125,370.3336181640625,109.56502532958984,149.4840850830078,245.27577209472656,127.10982513427734,327.745361328125,165.0537872314453,31.780677795410156,153.94000244140625,42.17149353027344
2021-12-09,172.13462829589844,53.28568649291992,369.55999755859375,110.05487060546875,149.25157165527344,247.88375854492188,127.03764343261719,325.91571044921875,162.96942138671875,30.446577072143555,140.0,42.75406265258789
2021-12-10,176.95668029785156,54.85972213745117,364.4988098144531,110.51799011230469,148.65625,250.3687744140625,127.87520599365234,335.152099609375,163.90013122558594,30.154993057250977,139.47000122070312,43.0410041809082
2021-12-13,173.2982177734375,54.26713943481445,358.514892578125,109.17314910888672,146.8889923095703,248.5924072265625,126.0556411743164,332.0797424316406,161.74786376953125,28.120895385742188,139.75,42.72798156738281
2021-12-14,171.90782165527344,53.489383697509766,362.4109191894531,110.22409057617188,148.01446533203125,248.0537872314453,126.15675354003906,321.2583312988281,160.351806640625,28.296642303466797,140.0,42.884490966796875
2021-12-15,176.8087615966797,55.48933029174805,363.4269104003906,109.64518737792969,146.90757751464844,249.94358825683594,126.92210388183594,327.4322814941406,158.89759826660156,30.415620803833008,140.74000549316406,43.18013000488281
2021-12-16,169.8665771484375,55.8411750793457,370.3801574707031,112.15674591064453,149.2050323486328,250.91680908203125,128.74888610839844,317.8924865722656,157.75364685058594,28.34657096862793,133.74000549316406,42.83232116699219
2021-12-17,168.76214599609375,55.98005294799805,355.86773681640625,113.46598815917969,145.81002807617188,247.27903747558594,126.17839050292969,316.8162536621094,156.43511962890625,27.76140785217285,138.41000366210938,42.47581481933594
2021-12-20,167.39146423339844,55.88747024536133,346.3698425292969,113.16315460205078,143.18699645996094,247.30734252929688,124.65486907958984,313.0101623535156,152.18882751464844,27.67952537536621,137.2899932861328,42.458438873291016
2021-12-21,170.5864715576172,56.50782012939453,354.48828125,114.86425018310547,145.18679809570312,249.82080078125,124.8570327758789,320.23101806640625,161.54429626464844,29.03359031677246,145.83999633789062,43.440982818603516
2021-12-22,173.1996307373047,56.970767974853516,356.3616943359375,115.55895233154297,145.75416564941406,250.34043884277344,124.65486907958984,326.0135498046875,160.39060974121094,29.358129501342773,144.88999938964844,43.83226013183594
2021-12-23,173.83071899414062,57.66520690917969,358.8876647949219,116.34271240234375,146.2750701904297,251.29481506347656,126.3372573852539,327.4714050292969,160.6135711669922,29.597787857055664,145.57000732421875,43.893131256103516
2021-12-27,177.82447814941406,58.72072982788086,361.6839294433594,117.22442626953125,147.11221313476562,253.4585723876953,127.58638763427734,335.0640563964844,162.4652862548828,30.900928497314453,148.00999450683594,44.11050796508789
2021-12-28,176.7989044189453,58.82257843017578,361.2830810546875,118.12397766113281,147.5586700439453,253.11842346191406,128.26512145996094,333.8899230957031,161.34068298339844,30.27881622314453,143.52000427246094,44.71916961669922
2021-12-29,176.88763427734375,59.2207145690918,359.9689636230469,118.7652359008789,147.4842529296875,253.69482421875,128.8210906982422,334.5748291015625,163.62864685058594,29.958274841308594,144.5500030517578,45.432167053222656
2021-12-30,175.72406005859375,58.905914306640625,359.3350830078125,119.26396942138672,147.40985107421875,252.4853515625,128.26512145996094,332.00152587890625,162.37803649902344,29.543867111206055,145.9199981689453,45.20609664916992
2021-12-31,175.10281372070312,58.67443084716797,356.56683349609375,119.04131317138672,147.2889404296875,253.29803466796875,128.25790405273438,329.06622314453125,161.5830535888672,29.369112014770508,142.99000549316406,45.35390853881836
2022-01-03,179.48114013671875,58.47998809814453,368.4787902832031,121.16100311279297,150.40492248535156,253.77987670898438,128.33734130859375,327.53009033203125,159.64410400390625,30.078102111816406,138.64999389648438,46.1364860534668
2022-01-04,177.2032012939453,57.04569625854492,379.80352783203125,122.92445373535156,156.10671997070312,253.7136993408203,130.13523864746094,321.9139099121094,161.31161499023438,29.248289108276367,129.72999572753906,46.501678466796875
2022-01-05,172.48965454101562,56.14229202270508,371.55462646484375,123.10259246826172,153.25279235839844,252.46649169921875,129.60092163085938,309.5563049316406,157.29794311523438,27.564687728881836,121.01000213623047,46.953826904296875
2022-01-06,169.61021423339844,56.73836135864258,369.9701232910156,120.53755187988281,154.88095092773438,254.8286895751953,128.5251007080078,307.1102294921875,156.12490844726562,28.13787078857422,119.75,45.59737777709961
2022-01-07,169.77781677246094,56.933937072753906,370.5106506347656,120.0833511352539,156.41555786132812,252.3436279296875,129.9330596923828,307.2667541503906,152.17910766601562,27.20819664001465,120.37999725341797,46.814701080322266
2022-01-10,169.7975616455078,57.57658004760742,372.0579833984375,120.26145935058594,156.5652618408203,249.8396759033203,128.09906005859375,307.4918212890625,145.84840393066406,27.360979080200195,126.0,46.71905517578125
2022-01-11,172.64739990234375,58.08882141113281,375.6744689941406,118.33769226074219,156.7243194580078,247.67587280273438,129.23268127441406,308.1865234375,145.7126922607422,27.777381896972656,129.7100067138672,47.24076461791992
2022-01-12,173.09112548828125,57.85598373413086,363.79974365234375,118.97895812988281,157.61326599121094,246.54200744628906,129.55039978027344,311.405517578125,147.5644073486328,27.95912742614746,129.14999389648438,46.87556457519531
2022-01-13,169.7975616455078,57.27854537963867,364.25640869140625,120.02099609375,157.416748046875,247.0049591064453,130.7056427001953,298.2260437011719,145.02438354492188,26.53715705871582,116.58000183105469,47.11903381347656
2022-01-14,170.66531372070312,57.14815902709961,355.066162109375,119.53115844726562,147.7413787841797,243.50885009765625,129.05938720703125,303.5096435546875,143.6573944091797,26.903629302978516,117.91999816894531,47.21467971801758
2022-01-18,167.44076538085938,55.63003921508789,330.32879638671875,118.40006256103516,141.54689025878906,242.34666442871094,128.72723388671875,296.1224670410156,142.4649200439453,25.86610984802246,112.63999938964844,46.53645706176758
2022-01-19,163.9203643798828,54.85701370239258,323.7296447753906,117.18879699707031,139.35728454589844,241.1560821533203,128.87164306640625,296.7877502441406,140.6811065673828,25.031299591064453,113.06999969482422,46.54515075683594
2022-01-20,162.22425842285156,54.093299865722656,324.4566955566406,116.5119400024414,138.16896057128906,239.18124389648438,125.32633972167969,295.0950622558594,138.37374877929688,24.1156063079834,113.55999755859375,46.240821838378906
2022-01-21,160.15345764160156,52.78939437866211,320.55126953125,115.20269775390625,135.75477600097656,240.56076049804688,124.66209411621094,289.64520263671875,138.58700561523438,23.34071159362793,106.79000091552734,45.64955139160156
2022-01-24,159.3744354248047,52.99429702758789,320.0666198730469,114.7306900024414,135.6331024169922,239.63482666015625,124.7703857421875,289.9779052734375,141.5439453125,23.338712692260742,110.91999816894531,45.545204162597656
2022-01-25,157.5599822998047,52.258522033691406,318.3515319824219,121.21443939208984,137.11155700683594,236.8662567138672,125.45634460449219,282.267822265625,141.03981018066406,22.292207717895508,104.06999969482422,44.33658218383789
2022-01-26,157.4712677001953,51.532066345214844,319.4048156738281,119.57568359375,138.41221618652344,236.08200073242188,122.24320983886719,290.3105773925781,139.59527587890625,22.73956871032715,99.5,43.26707077026367
2022-01-27,157.00775146484375,50.87078857421875,317.86688232421875,118.02599334716797,135.96998596191406,235.03317260742188,122.86418151855469,293.373046875,140.2254180908203,21.912748336791992,94.69999694824219,43.47575759887695
2022-01-28,167.9634246826172,51.7928466796875,323.4407043457031,119.7894287109375,137.18641662597656,241.9781494140625,117.76651000976562,301.6114501953125,141.45668029785156,22.80747413635254,94.91999816894531,43.875736236572266
2022-01-31,172.3515625,51.848724365234375,330.5897521972656,118.96115112304688,139.0485382080078,245.1529998779297,119.8749008178711,304.27276611328125,143.55076599121094,24.451126098632812,105.1500015258789,43.26707077026367
2022-02-01,172.18392944335938,51.569313049316406,339.3326416015625,120.706787109375,141.43463134765625,244.7183380126953,120.89298248291016,302.1006774902344,143.69619750976562,24.602914810180664,107.80000305175781,43.258384704589844
2022-02-02,173.3968505859375,52.31439971923828,338.40057373046875,122.23868560791016,140.30238342285156,247.82701110839844,120.33699798583984,306.6993103027344,144.1712188720703,25.206052780151367,102.01000213623047,43.83226013183594
2022-02-03,170.49769592285156,51.410987854003906,334.5044860839844,122.710693359375,139.14207458496094,246.27743530273438,118.69794464111328,294.75262451171875,140.87498474121094,23.913894653320312,92.54000091552734,43.0410041809082
2022-02-04,170.21136474609375,51.364410400390625,342.6321716308594,122.14959716796875,142.75396728515625,245.72938537597656,116.05524444580078,299.3414611816406,140.95254516601562,24.28436279296875,108.66000366210938,42.25844192504883
2022-02-07,169.49058532714844,51.38304138183594,343.1448669433594,122.2297592163086,143.231201171875,245.5309600830078,116.37296295166016,294.4591369628906,140.71018981933594,24.69278335571289,105.70999908447266,42.68449783325195
2022-02-08,172.6205291748047,51.54137420654297,344.96246337890625,122.03379821777344,145.92608642578125,245.74826049804688,117.26829528808594,297.99127197265625,139.14932250976562,25.072242736816406,107.5999984741211,43.29316329956055
2022-02-09,174.05218505859375,52.426170349121094,349.0915222167969,122.71958923339844,146.5343017578125,245.54039001464844,118.15642547607422,304.497802734375,141.7959747314453,26.666967391967773,115.51000213623047,43.46706771850586
2022-02-10,169.9447784423828,51.10363006591797,345.4004821777344,120.34904479980469,145.92608642578125,242.7151336669922,115.34040069580078,295.8582458496094,140.3999481201172,25.787221908569336,112.75,42.79753875732422
2022-02-11,166.50875854492188,50.200218200683594,338.40057373046875,119.60089874267578,144.02655029296875,241.099365234375,115.19599914550781,288.6766052246094,135.90155029296875,23.914888381958008,111.3499984741211,42.345394134521484
2022-02-14,166.74574279785156,49.529640197753906,335.7721252441406,117.31143951416016,142.6884765625,239.42691040039062,114.09126281738281,288.6374816894531,137.26853942871094,24.23244285583496,107.58999633789062,41.180240631103516
2022-02-15,170.6063232421875,50.54481887817383,339.2208251953125,117.1221923828125,144.77513122558594,239.82376098632812,113.60749816894531,293.9894714355469,141.13674926757812,26.4572696685791,113.58000183105469,41.997589111328125
2022-02-16,170.3693389892578,50.52619171142578,335.59503173828125,116.43714141845703,145.03712463378906,239.14344787597656,112.3727798461914,293.6463317871094,142.01898193359375,26.47324562072754,110.27999877929688,41.632389068603516
2022-02-17,166.74574279785156,51.94186019897461,325.35150146484375,112.64244079589844,141.69659423828125,237.10244750976562,108.56880187988281,285.0476989746094,138.44158935546875,24.472097396850586,102.2699966430664,41.11244583129883
2022-02-18,165.18568420410156,53.28301239013672,322.53662109375,112.08360290527344,142.36097717285156,236.79066467285156,107.82378387451172,282.30242919921875,138.58700561523438,23.608327865600586,99.08999633789062,40.93679428100586
2022-02-22,162.2433624267578,52.43547439575195,320.8868103027344,111.69601440429688,142.1083221435547,238.77493286132812,107.1883316040039,282.0965576171875,133.9722900390625,23.356689453125,96.1500015258789,40.21659469604492
2022-02-23,158.0470733642578,50.70315170288086,318.01605224609375,110.02850341796875,139.1327362060547,234.13551330566406,105.45724487304688,274.7920837402344,132.65380859375,22.35511589050293,94.16999816894531,39.92676544189453
2022-02-24,160.6833038330078,50.97324752807617,317.08392333984375,109.93836975097656,135.25881958007812,231.52760314941406,104.96056365966797,288.832275390625,132.98342895507812,23.71417808532715,103.18000030517578,39.75989532470703
2022-02-25,162.76666259765625,52.19333267211914,326.3394775390625,111.93036651611328,138.45899963378906,235.7040252685547,109.93468475341797,291.49908447265625,134.56369018554688,24.12259292602539,104.04000091552734,40.57669448852539
2022-02-28,163.03323364257812,51.94186019897461,318.10919189453125,110.42510223388672,132.68560791015625,232.5685272216797,108.57612609863281,292.9501647949219,132.38235473632812,24.35027313232422,106.44999694824219,40.48008346557617
2022-03-01,161.13751220703125,50.87078857421875,307.7115173339844,109.37952423095703,127.6794662475586,227.68475341796875,105.72748565673828,289.18524169921875,128.18450927734375,23.44356346130371,103.9800033569336,39.53153610229492
2022-03-02,164.4550323486328,52.2957763671875,315.380859375,111.64192962646484,130.3275604248047,228.92945861816406,107.53160858154297,294.3227844238281,131.5388946533203,24.18963050842285,101.37000274658203,40.53278350830078
2022-03-03,164.12921142578125,52.22126770019531,312.6056823730469,113.50773620605469,129.4011993408203,224.85328674316406,108.32048034667969,290.13629150390625,129.881103515625,23.684263229370117,94.91999816894531,41.03340530395508
2022-03-04,161.1078643798828,52.63106155395508,309.0898132324219,114.12967681884766,125.76122283935547,224.05517578125,107.1737060546875,284.1947021484375,127.4664535522461,22.907238006591797,89.01000213623047,41.91168975830078
2022-03-07,157.2867889404297,51.77421188354492,301.79541015625,113.63392639160156,120.90482330322266,213.14744567871094,104.65379333496094,273.458740234375,120.91725158691406,21.325223922729492,81.80000305175781,41.27053451538086
2022-03-08,155.45030212402344,50.6659049987793,301.30792236328125,113.28240203857422,120.0533218383789,211.6842041015625,106.20226287841797,270.4585266113281,117.7786865234375,21.487018585205078,81.08000183105469,41.692115783691406
2022-03-09,160.89064025878906,52.08156204223633,312.7650146484375,113.76913452148438,124.86293029785156,211.38015747070312,107.0787582397461,282.8612976074219,123.35619354248047,22.98514175415039,87.87000274658203,42.262996673583984
2022-03-10,156.51663208007812,50.954612731933594,309.30535888671875,112.08360290527344,123.38450622558594,210.93357849121094,105.1285629272461,280.0081481933594,122.46224212646484,22.629589080810547,83.12000274658203,42.219078063964844
2022-03-11,152.7745361328125,50.93599319458008,306.58642578125,111.73206329345703,120.60541534423828,215.56082153320312,102.95922088623047,274.5960693359375,119.15847778320312,22.072284698486328,78.86000061035156,41.665767669677734
2022-03-14,148.71649169921875,50.572757720947266,304.6925354003906,111.71403503417969,121.80311584472656,214.9051971435547,104.79986572265625,271.03704833984375,114.2417221069336,21.303253173828125,74.3499984741211,42.078556060791016
2022-03-15,153.1300048828125,51.783531188964844,308.611572265625,113.24635314941406,123.96463012695312,220.97669982910156,105.40612030029297,281.5376892089844,116.01992797851562,22.944189071655273,77.27999877929688,42.30691146850586
2022-03-16,157.57313537597656,51.97911071777344,319.4875183105469,114.50823974609375,129.50413513183594,226.26905822753906,106.2826156616211,288.63616943359375,121.64602661132812,24.465282440185547,87.7300033569336,41.613067626953125
2022-03-17,158.59011840820312,52.31439971923828,321.8407287597656,115.33748626708984,131.1416473388672,225.6324005126953,107.87490844726562,289.449951171875,123.80316925048828,24.734943389892578,92.75,41.700897216796875
2022-03-18,161.90765380859375,52.12812805175781,323.8190612792969,116.0585708618164,131.09486389160156,227.01014709472656,108.3350601196289,294.5580749511719,127.5247802734375,26.419828414916992,97.1500015258789,41.59550094604492
2022-03-21,163.28997802734375,52.15607452392578,317.8373107910156,115.46368408203125,130.67379760742188,223.58961486816406,108.52497863769531,293.3129577636719,126.50448608398438,26.700471878051758,94.13999938964844,41.613067626953125
2022-03-22,166.68649291992188,52.31439971923828,321.59698486328125,116.3289794921875,133.45286560058594,226.25003051757812,109.51834869384766,298.1171875,129.3223876953125,26.490741729736328,97.4000015258789,41.656982421875
2022-03-23,168.0589141845703,50.74040603637695,314.658935546875,115.64395904541016,130.79544067382812,224.34971618652344,107.86762237548828,293.636474609375,129.23492431640625,25.601856231689453,98.2300033569336,41.05097198486328
2022-03-24,171.87013244628906,50.75904083251953,315.2402648925781,116.500244140625,131.64694213867188,228.2833251953125,108.81715393066406,298.1563415527344,128.34097290039062,28.114702224731445,99.7699966430664,41.2968864440918
2022-03-25,172.5119171142578,51.196773529052734,316.42156982421875,118.39311218261719,132.79788208007812,229.5375518798828,109.89815521240234,297.7445983886719,129.9150848388672,27.657272338867188,93.9800033569336,41.384708404541016
2022-03-28,173.3808135986328,51.355106353759766,314.3682556152344,118.50126647949219,131.81536865234375,230.8297576904297,109.175048828125,304.6274108886719,130.9936981201172,28.183612823486328,98.11000061035156,41.446189880371094
2022-03-29,176.6983184814453,51.848724365234375,318.45611572265625,118.92488861083984,132.10543823242188,235.79904174804688,111.08143615722656,309.2453308105469,135.2010955810547,28.620067596435547,103.91999816894531,41.99951171875
2022-03-30,175.52337646484375,52.20263671875,314.6402282714844,119.09616088867188,131.5065460205078,236.61619567871094,110.60665893554688,307.72564697265625,134.6180877685547,27.655277252197266,101.20999908447266,41.68333053588867
2022-03-31,172.40330505371094,51.93254470825195,309.492919921875,117.19429016113281,127.55782318115234,234.9534149169922,108.74411010742188,302.2840881347656,130.75076293945312,27.251779556274414,99.20999908447266,39.32075119018555
2022-04-01,172.1071014404297,51.83940887451172,309.60546875,117.31143951416016,126.61274719238281,236.8251953125,109.33574676513672,303.3724060058594,129.74020385742188,26.678503036499023,98.91999816894531,38.52151107788086
2022-04-04,176.18492126464844,52.034996032714844,307.72088623046875,117.41962432861328,127.17420196533203,234.5258331298828,109.2188720703125,308.8139343261719,130.5369873046875,27.32569122314453,108.63999938964844,38.11750030517578
2022-04-05,172.8476104736328,51.500484466552734,303.7362060546875,116.17575073242188,125.69420623779297,236.12208557128906,108.75870513916016,304.8039245605469,128.5547637939453,25.898481369018555,100.9800033569336,38.19654846191406
2022-04-06,169.65846252441406,50.9847297668457,296.5168762207031,116.62643432617188,123.95030212402344,238.925048828125,109.78130340576172,293.6463317871094,124.72628021240234,24.37639045715332,93.88999938964844,38.91674041748047
2022-04-07,169.96450805664062,51.228538513183594,294.53863525390625,115.86930084228516,123.57323455810547,241.68048095703125,109.52565002441406,295.479736328125,125.7174072265625,24.177642822265625,93.86000061035156,39.61936569213867
2022-04-08,167.9404296875,50.90033721923828,301.3266906738281,115.13018798828125,125.83560180664062,238.925048828125,109.42338562011719,291.165771484375,124.52222442626953,23.090007781982422,90.69000244140625,39.891632080078125
2022-04-11,163.6552734375,49.587501525878906,300.73602294921875,113.90435028076172,125.37369537353516,237.9654083251953,109.64981842041016,279.68463134765625,121.44196319580078,21.88951301574707,90.52999877929688,39.022132873535156
2022-04-12,165.5411376953125,48.593502044677734,299.8171691894531,113.55280303955078,123.99742126464844,236.74920654296875,108.52497863769531,276.547119140625,121.5002670288086,21.477033615112305,90.08000183105469,38.84646987915039
2022-04-13,168.24649047851562,48.9029541015625,301.8704528808594,113.697021484375,120.00054931640625,238.80152893066406,108.58341217041016,281.99853515625,123.88091278076172,22.17515754699707,94.02999877929688,39.17144012451172
2022-04-14,163.2010955810547,47.983978271484375,301.56103515625,114.0755844116211,118.8882064819336,238.02239990234375,107.64848327636719,274.3607177734375,129.68190002441406,21.231338500976562,89.12999725341797,39.35587692260742
2022-04-18,162.98387145996094,47.92770767211914,309.28662109375,113.72406005859375,121.09404754638672,238.5449676513672,106.77200317382812,275.0372314453125,127.90372467041016,21.755685806274414,87.19999694824219,39.083614349365234
2022-04-19,165.284423828125,48.60287857055664,314.97772216796875,116.41010284423828,123.60148620605469,242.6686248779297,109.63521575927734,279.7238464355469,133.1702880859375,22.170162200927734,91.63999938964844,40.04971694946289
2022-04-20,165.11654663085938,49.718780517578125,319.76873779296875,124.67555236816406,124.0351333618164,243.09622192382812,109.99311828613281,280.7631530761719,132.02366638183594,21.455060958862305,83.7699966430664,40.87531280517578
2022-04-21,164.3168182373047,49.49372863769531,313.4306945800781,126.05461883544922,123.07360076904297,242.526123046875,110.85501098632812,275.3215637207031,131.62527465820312,20.157690048217773,78.69999694824219,41.11244583129883
2022-04-22,159.7453155517578,48.162139892578125,299.8077697753906,124.61244201660156,119.53865051269531,237.69935607910156,108.9559326171875,268.67413330078125,125.41619110107422,19.490528106689453,75.69999694824219,39.99702835083008
2022-04-25,160.821533203125,48.70602798461914,301.3547668457031,125.37860107421875,119.50093841552734,240.27426147460938,108.53958892822266,275.2333984375,124.31817626953125,19.877044677734375,79.41999816894531,39.86528778076172
2022-04-26,154.81837463378906,47.73078918457031,293.5729675292969,122.75565338134766,115.96595001220703,236.1885986328125,105.34037017822266,264.9386291503906,117.10820770263672,18.764440536499023,74.26000213623047,39.408573150634766
2022-04-27,154.59129333496094,46.239784240722656,293.676025390625,121.73712158203125,114.45771026611328,234.8203887939453,105.33306884765625,277.68450927734375,117.80784606933594,18.39190673828125,68.6500015258789,38.84646987915039
2022-04-28,161.5719451904297,47.477596282958984,298.5326843261719,122.35002899169922,116.2676010131836,241.51898193359375,107.47319030761719,283.96923828125,123.453369140625,19.757192611694336,69.93000030517578,39.109954833984375
2022-04-29,155.65765380859375,45.930328369140625,286.419189453125,119.16825103759766,112.51581573486328,236.73968505859375,105.34037017822266,272.09588623046875,121.16989135742188,18.523740768432617,66.41000366210938,37.23921203613281
2022-05-02,155.96372985839844,46.75553512573242,291.0414733886719,119.91637420654297,113.54331970214844,234.34532165527344,106.57478332519531,278.9100646972656,122.51082611083984,19.508508682250977,68.6500015258789,37.344608306884766
2022-05-03,157.46450805664062,46.81180191040039,295.01678466796875,119.44767761230469,115.97538757324219,233.6136932373047,108.1597900390625,276.27264404296875,119.38198852539062,19.577415466308594,67.87000274658203,37.7134895324707
2022-05-04,163.921875,48.368446350097656,303.87689208984375,123.8462905883789,119.81200408935547,241.64248657226562,112.65181732177734,284.3123474121094,122.49138641357422,20.30849838256836,69.41000366210938,39.04848098754883
